id,key,pair_index,start_frame,end_frame,from_sampled_frame_idx,to_sampled_frame_idx,dx_local_left,dy_local_left,dz_local_left,dx_local_right,dy_local_right,dz_local_right
shake_bottle/aloha-agilex_clean_50/episode190:6,shake_bottle/aloha-agilex_clean_50/episode190,6,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000055.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000064.png,55,64,0.013419355265796185,0.0023352131247520447,-0.028428182005882263,0.0012486055493354797,-0.0012901406735181808,0.005285777151584625
shake_bottle/aloha-agilex_clean_50/episode190:7,shake_bottle/aloha-agilex_clean_50/episode190,7,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000064.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000073.png,64,73,-0.0002443389967083931,-0.002645231783390045,0.0009397929534316063,0.0016898475587368011,0.001769382506608963,0.003644391894340515
shake_bottle/aloha-agilex_clean_50/episode190:8,shake_bottle/aloha-agilex_clean_50/episode190,8,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000073.png,dataset/testset/gt_video_frames/shake_bottle/aloha-agilex_clean_50/video/episode190/frame_000081.png,73,81,0.006112541072070599,0.011206798255443573,-0.011675016023218632,0.0024679191410541534,0.0004118252545595169,0.0038879364728927612
grab_roller/aloha-agilex_clean_50/episode174:0,grab_roller/aloha-agilex_clean_50/episode174,0,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000001.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000010.png,1,10,0.006204242818057537,-0.009282417595386505,0.006475276313722134,0.0163407102227211,0.030481334775686264,0.06533457338809967
grab_roller/aloha-agilex_clean_50/episode174:1,grab_roller/aloha-agilex_clean_50/episode174,1,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000010.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000019.png,10,19,0.025561925023794174,-0.03777385503053665,-0.0008661607280373573,0.1213248074054718,0.15110470354557037,0.019564896821975708
grab_roller/aloha-agilex_clean_50/episode174:2,grab_roller/aloha-agilex_clean_50/episode174,2,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000019.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000028.png,19,28,0.01957685872912407,-0.03482026606798172,-0.037939708679914474,0.07361741364002228,0.08949732780456543,-0.11173846572637558
grab_roller/aloha-agilex_clean_50/episode174:3,grab_roller/aloha-agilex_clean_50/episode174,3,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000028.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000037.png,28,37,0.008438433520495892,0.0010768398642539978,-0.0062289172783494,0.02220435068011284,0.00682961568236351,-0.005065508186817169
grab_roller/aloha-agilex_clean_50/episode174:4,grab_roller/aloha-agilex_clean_50/episode174,4,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000037.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000046.png,37,46,0.03362603113055229,-0.0010321512818336487,0.001096426509320736,0.047580260783433914,-0.0009759776294231415,0.0032193511724472046
grab_roller/aloha-agilex_clean_50/episode174:5,grab_roller/aloha-agilex_clean_50/episode174,5,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000046.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000055.png,46,55,0.0012716008350253105,0.0023595020174980164,-0.00042134616523981094,0.01495441421866417,0.003003835678100586,0.000596851110458374
grab_roller/aloha-agilex_clean_50/episode174:6,grab_roller/aloha-agilex_clean_50/episode174,6,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000055.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000064.png,55,64,0.0043545616790652275,-0.006284840404987335,0.00030048098415136337,0.007524386048316956,0.0025769248604774475,0.005253449082374573
grab_roller/aloha-agilex_clean_50/episode174:7,grab_roller/aloha-agilex_clean_50/episode174,7,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000064.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000073.png,64,73,-0.03302210941910744,0.0037856325507164,-0.004934200085699558,-0.05663043633103371,0.01889916881918907,0.004476532340049744
grab_roller/aloha-agilex_clean_50/episode174:8,grab_roller/aloha-agilex_clean_50/episode174,8,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000073.png,dataset/testset/gt_video_frames/grab_roller/aloha-agilex_clean_50/video/episode174/frame_000081.png,73,81,-0.045786503702402115,-0.0025129690766334534,0.007408401928842068,-0.03933268412947655,-0.003543369472026825,0.001889340579509735
place_object_stand/aloha-agilex_clean_50/episode194:0,place_object_stand/aloha-agilex_clean_50/episode194,0,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000001.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000010.png,1,10,0.04952673241496086,0.026904068887233734,0.10866986960172653,0.002660810947418213,-0.0007799938321113586,0.003216475248336792
place_object_stand/aloha-agilex_clean_50/episode194:1,place_object_stand/aloha-agilex_clean_50/episode194,1,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000010.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000019.png,10,19,0.1035141572356224,0.19748222827911377,0.04760574549436569,0.0011343508958816528,-0.0008942792192101479,0.004164747893810272
place_object_stand/aloha-agilex_clean_50/episode194:2,place_object_stand/aloha-agilex_clean_50/episode194,2,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000019.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000028.png,19,28,0.08012820035219193,0.049844078719615936,0.00444419588893652,0.0019730739295482635,5.65405935049057e-05,0.0063968077301979065
place_object_stand/aloha-agilex_clean_50/episode194:3,place_object_stand/aloha-agilex_clean_50/episode194,3,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000028.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000037.png,28,37,0.05578770861029625,0.015662483870983124,-0.001964540220797062,0.003456003963947296,-0.0012847911566495895,0.003442607820034027
place_object_stand/aloha-agilex_clean_50/episode194:4,place_object_stand/aloha-agilex_clean_50/episode194,4,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000037.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000046.png,37,46,0.006254787556827068,0.027932249009609222,0.00807125773280859,0.0006301887333393097,0.0031778663396835327,0.006179258227348328
place_object_stand/aloha-agilex_clean_50/episode194:5,place_object_stand/aloha-agilex_clean_50/episode194,5,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000046.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000055.png,46,55,-0.0744314193725586,0.02043168991804123,0.0238596573472023,-0.0011030808091163635,0.0020477138459682465,0.006885059177875519
place_object_stand/aloha-agilex_clean_50/episode194:6,place_object_stand/aloha-agilex_clean_50/episode194,6,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000055.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000064.png,55,64,-0.03587481752038002,0.01570623368024826,0.18946082890033722,-0.002872046083211899,-0.0017530843615531921,0.00315992534160614
place_object_stand/aloha-agilex_clean_50/episode194:7,place_object_stand/aloha-agilex_clean_50/episode194,7,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000064.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000073.png,64,73,0.05922612175345421,0.023178987205028534,0.005822367034852505,-0.00025825202465057373,-0.00031270552426576614,0.005310468375682831
place_object_stand/aloha-agilex_clean_50/episode194:8,place_object_stand/aloha-agilex_clean_50/episode194,8,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000073.png,dataset/testset/gt_video_frames/place_object_stand/aloha-agilex_clean_50/video/episode194/frame_000081.png,73,81,0.00830241572111845,0.016509883105754852,-8.986331522464752e-06,0.00021733343601226807,0.002232776954770088,0.003605291247367859
move_can_pot/aloha-agilex_clean_50/episode161:0,move_can_pot/aloha-agilex_clean_50/episode161,0,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000001.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000010.png,1,10,0.0034862561151385307,-0.0004873350262641907,-0.0004965225234627724,0.047250811010599136,-0.01823260262608528,0.1890750676393509
move_can_pot/aloha-agilex_clean_50/episode161:1,move_can_pot/aloha-agilex_clean_50/episode161,1,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000010.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000019.png,10,19,0.0045747412368655205,0.005534254014492035,0.00042863842099905014,0.2938772141933441,-0.053269561380147934,0.2150522917509079
move_can_pot/aloha-agilex_clean_50/episode161:2,move_can_pot/aloha-agilex_clean_50/episode161,2,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000019.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000028.png,19,28,7.949303835630417e-05,0.001767091453075409,0.0002597859129309654,0.08938713371753693,-0.005105316638946533,0.015829041600227356
move_can_pot/aloha-agilex_clean_50/episode161:3,move_can_pot/aloha-agilex_clean_50/episode161,3,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000028.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000037.png,28,37,0.0007606698200106621,0.0011139437556266785,0.0020480966195464134,0.02172093465924263,0.0028256140649318695,0.009652771055698395
move_can_pot/aloha-agilex_clean_50/episode161:4,move_can_pot/aloha-agilex_clean_50/episode161,4,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000037.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000046.png,37,46,-0.001162518747150898,-0.0003403797745704651,0.0015017157420516014,-0.07746072113513947,0.031377654522657394,-0.0003235936164855957
move_can_pot/aloha-agilex_clean_50/episode161:5,move_can_pot/aloha-agilex_clean_50/episode161,5,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000046.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000055.png,46,55,-0.00045006442815065384,-0.000558800995349884,0.0006838878616690636,-0.036187440156936646,0.04200412705540657,-0.031519919633865356
move_can_pot/aloha-agilex_clean_50/episode161:6,move_can_pot/aloha-agilex_clean_50/episode161,6,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000055.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000064.png,55,64,0.0007611466571688652,0.0007328316569328308,-0.00014364812523126602,0.03443359211087227,0.0877862423658371,0.004574738442897797
move_can_pot/aloha-agilex_clean_50/episode161:7,move_can_pot/aloha-agilex_clean_50/episode161,7,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000064.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000073.png,64,73,0.0005122525617480278,0.0031245872378349304,0.0002665659412741661,0.058299485594034195,0.004945859313011169,0.010005585849285126
move_can_pot/aloha-agilex_clean_50/episode161:8,move_can_pot/aloha-agilex_clean_50/episode161,8,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000073.png,dataset/testset/gt_video_frames/move_can_pot/aloha-agilex_clean_50/video/episode161/frame_000081.png,73,81,0.0002432567998766899,0.000970892608165741,0.0007743081077933311,0.01273009181022644,0.004802484065294266,0.010745666921138763
place_object_scale/aloha-agilex_clean_50/episode257:0,place_object_scale/aloha-agilex_clean_50/episode257,0,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000001.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000010.png,1,10,0.09089838713407516,0.0355658158659935,0.15182171761989594,0.002885095775127411,-0.003440624102950096,0.00280887633562088
place_object_scale/aloha-agilex_clean_50/episode257:1,place_object_scale/aloha-agilex_clean_50/episode257,1,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000010.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000019.png,10,19,0.09777606278657913,0.07074736803770065,0.10972533375024796,0.0038204602897167206,-0.002219364047050476,0.009410522878170013
place_object_scale/aloha-agilex_clean_50/episode257:2,place_object_scale/aloha-agilex_clean_50/episode257,2,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000019.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000028.png,19,28,0.09812778979539871,-0.0008812323212623596,-0.01569535955786705,0.0021915696561336517,-0.0011321352794766426,0.00477638840675354
place_object_scale/aloha-agilex_clean_50/episode257:3,place_object_scale/aloha-agilex_clean_50/episode257,3,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000028.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000037.png,28,37,0.012215892784297466,-0.0019035115838050842,0.0018546795472502708,0.0028374791145324707,0.0016074050217866898,0.0038022398948669434
place_object_scale/aloha-agilex_clean_50/episode257:4,place_object_scale/aloha-agilex_clean_50/episode257,4,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000037.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000046.png,37,46,-0.05693477764725685,-0.0016172900795936584,0.00955949630588293,-0.0010741166770458221,0.0015395767986774445,0.006038747727870941
place_object_scale/aloha-agilex_clean_50/episode257:5,place_object_scale/aloha-agilex_clean_50/episode257,5,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000046.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000055.png,46,55,-0.06081308797001839,0.03376918286085129,-0.019097954034805298,-0.002287004142999649,0.00039220601320266724,0.004835210740566254
place_object_scale/aloha-agilex_clean_50/episode257:6,place_object_scale/aloha-agilex_clean_50/episode257,6,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000055.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000064.png,55,64,0.05743151530623436,0.08652802556753159,0.015569000504910946,-0.0029104985296726227,0.0004201158881187439,0.0071091726422309875
place_object_scale/aloha-agilex_clean_50/episode257:7,place_object_scale/aloha-agilex_clean_50/episode257,7,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000064.png,dataset/testset/gt_video_frames/place_object_scale/aloha-agilex_clean_50/video/episode257/frame_000073.png,64,73,0.05309028550982475,0.05123170465230942,-0.006887354888021946,-0.0019238591194152832,0.0026967544108629227,0.004075206816196442
